run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,0,static,1.0,1.0,0.0,25,1.0,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,1,static,1.0,1.0,0.0,25,0.99981,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,2,static,1.0,1.0,0.0,25,0.99962,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,3,static,1.0,1.0,0.0,25,0.99943,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,4,static,1.0,1.0,0.0,25,0.99924,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,5,static,1.0,1.0,0.0,25,0.99905,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,6,static,1.0,1.0,0.0,25,0.99886,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,7,static,1.0,1.0,0.0,25,0.99867,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,8,static,1.0,1.0,0.0,25,0.99848,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,9,static,1.0,1.0,0.0,25,0.99829,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,10,static,1.0,1.0,0.0,25,0.9981,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,11,static,1.0,1.0,0.0,25,0.99791,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,12,static,1.0,1.0,0.0,25,0.99772,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,13,static,1.0,1.0,0.0,25,0.99753,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,14,static,1.0,1.0,0.0,25,0.99734,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,15,static,1.0,1.0,0.0,25,0.99715,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,16,static,1.0,1.0,0.0,25,0.99696,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,17,static,1.0,1.0,0.0,25,0.99677,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,18,static,1.0,1.0,0.0,25,0.99658,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,19,static,1.0,1.0,0.0,25,0.99639,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,20,static,1.0,1.0,0.0,25,0.9962,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,21,static,1.0,1.0,0.0,25,0.99601,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,22,static,1.0,1.0,0.0,25,0.99582,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,23,static,1.0,1.0,0.0,25,0.99563,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-fixed_positive-s0-193904745,delayed_chain,fixed_positive,0,24,static,1.0,1.0,0.0,25,0.99544,0.0,0.0,0.0,0.0,0.9499999999999998,0.9499999999999998,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
