run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,0,static,0.0,0.0,0.0,25,1.0,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,1,static,0.0,0.0,0.0,25,0.99981,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,2,static,0.0,0.0,0.0,25,0.99962,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,3,static,0.0,0.0,0.0,25,0.99943,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,4,static,0.0,0.0,0.0,25,0.99924,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,5,static,0.0,0.0,0.0,25,0.99905,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,6,static,0.0,0.0,0.0,25,0.99886,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,7,static,0.0,0.0,0.0,25,0.99867,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,8,static,0.0,0.0,0.0,25,0.99848,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,9,static,0.0,0.0,0.0,25,0.99829,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,10,static,0.0,0.0,0.0,25,0.9981,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
dev-delayed_chain-vanilla-s0-193904532,delayed_chain,vanilla,0,11,static,0.0,0.0,0.0,25,0.99791,0.0,0.0,0.0,0.0,0.9499999999999998,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0
