run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,0,epoch_0,-1.9999977058193281,-1.9999977058193281,-10.06,7,1.0,0.0,0.0,-1.4371428571428573,1.4371428571428573,0.9500000000000001,0.95,0.0,0.0,1.4371428571428573,10.0,1.0,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,1,epoch_0,-1.9238637569317,-1.9238637569317,-10.25,26,0.99981,1.0,0.7884606340249274,-0.3942307692307692,0.3942307692307692,0.9040954268286838,0.9402592437490962,1.0,0.0,0.7339506287065157,18.848865616737964,1.8848865616737964,1,0,10.25,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,2,epoch_0,-1.9999997862993122,-1.9999997862993122,-10.05,6,0.99962,1.0,3.2215067373485193,-1.6744983763748336,1.6744983763748336,0.7843281725893353,0.9410983053358855,1.0,0.0,2.978090098976525,18.82309797736208,2.7823097977362083,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,3,epoch_0,-1.9999999999999876,-1.9999999999999876,-10.02,3,0.99943,1.0,6.679329372394284,-3.3396650430415007,3.3396650430415007,0.6271656702889808,0.9402592336196333,1.0,0.0,6.288999828694764,18.84886629407402,2.7823097977362083,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,4,epoch_0,-1.9999999999999873,-1.9999999999999873,-10.02,3,0.99924,1.0,6.677994227586178,-3.3389971137931096,3.3389971137931096,0.6278161194096681,0.9412377724930338,1.0,0.0,5.361311659445099,18.848866363647875,4.3889654543273755,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,5,epoch_0,-1.9999999999482025,-1.9999999999482025,-10.03,4,0.99905,1.0,5.013995129124469,-2.5069975645622504,2.5069975645622504,0.7056836953458799,0.9407485025360994,1.0,0.0,3.6216603744049785,18.848866363647872,5.834955545259425,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,6,epoch_0,-1.9991202055987718,-1.9991202055987718,-10.11,12,0.99886,1.0,1.6843793401732168,-0.84218967010842,0.84218967010842,0.8622065080740585,0.9402592325794172,1.0,0.0,1.5794200000682046,18.848866363631014,5.834955545259425,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,7,epoch_0,-2.0,-2.0,-10.01,2,0.99867,1.0,10.005596629021852,-5.005,5.005,0.4701317599921128,0.4701317599921128,1.0,0.0,8.485511387951183,18.84857980574487,5.834955545259425,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,8,epoch_0,-1.99999999234632,-1.99999999234632,-10.04,5,0.99848,1.0,4.014874728355974,-2.007437364177987,2.007437364177987,0.7527553137624379,0.9402592325791651,1.0,0.0,3.059913044538604,18.84886636364788,5.834955545259425,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,9,epoch_0,-1.9999997859393719,-1.9999997859393719,-10.05,6,0.99829,1.0,3.348660159351214,-1.6743300860830006,1.6743300860830006,0.7842017210901564,0.9412377725265556,1.0,0.0,2.176257227375345,18.84886636115609,7.136346626849091,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,10,epoch_0,-1.9999999922546754,-1.9999999922546754,-10.04,5,0.9981,1.0,4.0124937342654885,-2.0062470818619995,2.0062470818619995,0.7539145211630409,0.9412377734305906,1.0,0.0,2.7548548615428166,18.848866293956835,7.136346626849091,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,11,epoch_0,-2.0,-2.0,-10.01,2,0.99791,1.0,10.00999996123465,-5.005,5.005,0.47012961821758154,0.47012961821758154,1.0,0.0,6.186053868667148,18.848866361126255,7.718778363417217,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,12,epoch_0,-1.999999999947432,-1.999999999947432,-10.03,4,0.99772,1.0,5.011041909370541,-2.5055209546852706,2.5055209546852706,0.7071218065338359,0.9421866137240555,1.0,0.0,2.7879961425910427,18.84886636364788,8.831787163440282,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,13,epoch_0,-1.9999999999999873,-1.9999999999999873,-10.02,3,0.99753,1.0,6.677361272738186,-3.338680636456847,3.338680636456847,0.6281244104222695,0.940259232579421,1.0,0.0,3.3428973283285726,18.848866363630762,9.83349508345933,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,14,epoch_0,-1.9999860814220654,-1.9999860814220654,-10.07,8,0.99734,1.0,2.5137153899227314,-1.2568576949613737,1.2568576949613737,0.8245697379309203,0.941370471554408,1.0,0.0,2.128081779532344,18.848866363647872,9.83349508345933,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,15,epoch_0,-1.9999999999999873,-1.9999999999999873,-10.02,3,0.99715,1.0,6.67537786456649,-3.337712160386659,3.337712160386659,0.6290675946203769,0.9436013900211558,1.0,0.0,3.9094896392969574,18.848861832189478,9.83349508345933,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,16,epoch_0,-1.9742820639936003,-1.9742820639936003,-10.19,20,0.99696,1.0,1.0080821500759165,-0.5040410750379615,0.5040410750379615,0.8985630806891933,0.9466319263710158,1.0,0.0,0.5347766810013578,18.848866363647872,9.83349508345933,1,0,10.19,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,17,epoch_0,-2.0,-2.0,-10.01,2,0.99677,1.0,9.877777099244224,-5.003224857983739,5.003224857983739,0.47189878638552335,0.47189878638552335,1.0,0.0,4.741178642261229,18.840384388160732,10.309590910924717,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,18,epoch_0,-1.9952792559729573,-1.9952792559729573,-10.14,15,0.99658,1.0,1.3481804674209186,-0.6740902337104593,0.6740902337104593,0.8794352471109951,0.9412377724930335,1.0,0.0,1.2642424564825616,18.84886636364788,10.309590910924717,1,0,10.14,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,19,epoch_0,-1.9999431819682705,-1.9999431819682705,-10.08,9,0.99639,1.0,2.2271181310879586,-1.1161936979101954,1.1161936979101954,0.83950488190812,0.9444549409499642,1.0,0.0,2.0992873897663347,18.847325809847785,10.309590910924717,1,0,10.08,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,20,epoch_0,-1.9999997798129032,-1.9999997798129032,-10.05,6,0.9962,1.0,3.342921531933195,-1.6715082518710427,1.6715082518710427,0.7869503026710528,0.9431662684724134,1.0,0.0,2.831639624912943,18.848847865057632,10.309590910924717,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,21,epoch_0,-1.9995762399591444,-1.9995762399591444,-10.1,11,0.99601,1.0,1.8305061224357937,-0.9152531619813651,0.9152531619813651,0.8576334934087935,0.9412377734628637,1.0,0.0,1.7200345556248906,18.84886629196226,10.309590910924717,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,22,epoch_0,-1.9995712104300594,-1.9995712104300594,-10.1,11,0.99582,1.0,1.8277589383910426,-0.9140731430317396,0.9140731430317396,0.8587838428833362,0.9462111227638426,1.0,0.0,0.8256985727483864,18.848728372210186,10.735018412334416,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,23,epoch_0,-2.0,-2.0,-10.01,2,0.99563,1.0,10.00684925276044,-5.004497564559458,5.004497564559458,0.47061982718734857,0.47061982718734857,1.0,0.0,4.05865683915524,18.848726734064275,11.546389244507402,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta-s0-193904162,hazard_gridworld,adaptive_beta,0,24,epoch_0,-1.9999999919582234,-1.9999999919582234,-10.04,5,0.99544,1.0,4.004982033525037,-2.0024910167625185,2.0024910167625185,0.7575730633629219,0.9466860866543231,1.0,0.0,1.7129984518954005,18.84886636364788,11.546389244507402,1,0,10.04,0,0
