run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,0,epoch_0,-1.9999999923892615,-1.9999999923892615,-10.04,5,1.0,0.0,0.0,-2.008,2.008,0.95,0.95,0.0,0.0,2.0078,10.0,1.0,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,1,epoch_0,-1.9999863423267759,-1.9999863423267759,-10.07,8,0.99981,1.0,2.5174999904199833,-1.2587499999999998,1.2587499999999998,0.8227268290164788,0.9402592326162204,1.0,0.0,2.2387103387751934,18.848866361170074,2.7848866361170073,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,2,epoch_0,-2.0,-2.0,-10.01,2,0.99962,1.0,10.009931643345514,-5.005,5.005,0.47012965144729946,0.47012965144729946,1.0,0.0,9.429455312805429,18.84886191713256,2.7848866361170073,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,3,epoch_0,-2.0,-2.0,-10.01,2,0.99943,1.0,10.01,-5.005,5.005,0.47012961819872606,0.47012961819872606,1.0,0.0,8.035290090833849,18.84886636364788,4.3912846088700945,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,4,epoch_0,-1.7191011931317899,-1.7191011931317899,-10.39,40,0.99924,1.0,0.5166485633510265,-0.25832428167551325,0.25832428167551325,0.9181411898758645,0.9412377724660883,1.0,0.0,0.3690392577312316,18.84886636364788,5.837042784347873,1,0,10.39,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,5,epoch_0,-1.9999999999484621,-1.9999999999484621,-10.03,4,0.99905,1.0,4.310646241777963,-2.5075,2.5075,0.7062202232631637,0.9416269432317889,1.0,0.0,4.692120650949679,18.74247204389823,5.837042784347873,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,6,epoch_0,-1.999986307973265,-1.999986307973265,-10.07,8,0.99886,1.0,2.516997564494597,-1.2584987822797287,1.2584987822797287,0.8229714639640957,0.940259232579416,1.0,0.0,2.363754278188101,18.8488663636311,5.837042784347873,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,7,epoch_0,-1.9999999999999873,-1.9999999999999873,-10.02,3,0.99867,1.0,6.676146350816005,-3.3380960280580325,3.3380960280580325,0.6286937938204099,0.9412371663781898,1.0,0.0,5.6590384830781355,18.84886190594804,5.837042784347873,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,8,epoch_0,-1.99957140397896,-1.99957140397896,-10.1,11,0.99848,1.0,1.8282365929925546,-0.9141182964962831,0.9141182964962831,0.858738713531831,0.9454564540278886,1.0,0.0,1.3934043395082312,18.848866363647872,5.837042784347873,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,9,epoch_0,-1.9999999999999873,-1.9999999999999873,-10.02,3,0.99829,1.0,6.673965347610761,-3.3376979358327468,3.3376979358327468,0.6290824557716209,0.9412389837408367,1.0,0.0,4.583582735100919,18.84872679710439,6.482110500579503,1,0,10.02,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,10,epoch_0,-1.9999997836408057,-1.9999997836408057,-10.05,6,0.9981,1.0,3.3465240362212234,-1.6732620181106224,1.6732620181106224,0.7852419886570693,0.9412371064043725,1.0,0.0,2.0667860276984125,18.848866363647872,7.71878608688634,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,11,epoch_0,-1.9999999999465465,-1.9999999999465465,-10.03,4,0.99791,1.0,5.007700223322397,-2.503850382526724,2.503850382526724,0.7087490444698252,0.9440583203532686,1.0,0.0,2.7861015327247496,18.8488662932085,8.831794107518556,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,12,epoch_0,-2.0,-2.0,-10.01,2,0.99772,1.0,10.008090745058455,-5.004045372662969,5.004045372662969,0.4710592602638671,0.4710592602638671,1.0,0.0,6.508436057904777,18.848866363630478,8.831794107518556,1,0,10.01,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,13,epoch_0,-1.9990938235923927,-1.9990938235923927,-10.11,12,0.99753,1.0,1.6784688703689146,-0.8392344351844573,0.8392344351844573,0.8650848347731227,0.9416778115568045,1.0,0.0,0.841353280914955,18.84886636364788,9.833501333131489,1,0,10.11,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,14,epoch_0,-1.9999999999460576,-1.9999999999460576,-10.03,4,0.99734,1.0,5.0036119725484545,-2.502940038880672,2.502940038880672,0.7096371399740458,0.945167660715867,1.0,0.0,2.9314502295933544,18.84857120896442,9.833501333131489,1,0,10.03,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,15,epoch_0,-1.9999976995533972,-1.9999976995533972,-10.06,7,0.99715,1.0,2.87374021287276,-1.436870106475134,1.436870106475134,0.806202097632125,0.9402592325794277,1.0,0.0,2.4301147118111457,18.848866363630318,9.833501333131489,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,16,epoch_0,-1.9995844974166808,-1.9995844974166808,-10.1,11,0.99696,1.0,1.834440331259924,-0.9172212206391825,0.9172212206391825,0.8557167423823148,0.940259243779604,1.0,0.0,1.5508527013333635,18.84886561469798,9.833501333131489,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,17,epoch_0,-1.9998251866902463,-1.9998251866902463,-10.09,10,0.99677,1.0,2.007191439081046,-1.003804261172355,1.003804261172355,0.8512947933906314,0.9455067484356025,1.0,0.0,0.9065162778254907,18.84873106169268,10.735024305987608,1,0,10.09,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,18,epoch_0,-1.999999775705413,-1.999999775705413,-10.05,6,0.99658,1.0,3.3390280880910392,-1.6696599834394537,1.6696599834394537,0.7887508560134217,0.9459028306999997,1.0,0.0,1.7613739712055325,18.84880944526314,10.735024305987608,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,19,epoch_0,-1.9999859965481237,-1.9999859965481237,-10.07,8,0.99639,1.0,2.5124992295086623,-1.2562497556393408,1.2562497556393408,0.8251617549229591,0.9436247137245867,1.0,0.0,1.192372595243185,18.848866290625,10.735024305987608,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,20,epoch_0,-1.9999999918832314,-1.9999999918832314,-10.04,5,0.9962,1.0,4.003097586454211,-2.0015628076213323,2.0015628076213323,0.7584775106498983,0.9495875972638883,1.0,0.0,1.7109904598904855,18.84886180455695,11.165488068659137,1,0,10.04,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,21,epoch_0,-1.9983025344305576,-1.9983025344305576,-10.12,13,0.99601,1.0,1.5528977709963665,-0.776448888649311,0.776448888649311,0.8698919537482488,0.940259232618684,1.0,0.0,1.457641664756794,18.848866361005328,11.165488068659137,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,22,epoch_0,-1.9983259045743695,-1.9983259045743695,-10.12,13,0.99582,1.0,1.5543512612295793,-0.777835805363932,0.777835805363932,0.8685480809570187,0.9402674972201269,1.0,0.0,1.181784106049269,18.848313255775373,11.165488068659137,1,0,10.12,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,23,epoch_0,-1.9995728284659902,-1.9995728284659902,-10.1,11,0.99563,1.0,1.8273716151395085,-0.9144512468944483,0.9144512468944483,0.8584191040666674,0.942916621678843,1.0,0.0,0.7440849847811919,18.848320877160845,11.54635396310493,1,0,10.1,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,24,epoch_0,-1.9999976523540095,-1.9999976523540095,-10.06,7,0.99544,1.0,2.869065320022777,-1.4348391212256242,1.4348391212256242,0.8081813344529579,0.9429122027426422,1.0,0.0,1.0501522245766401,18.848727261068575,12.276591292901296,1,0,10.06,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,25,epoch_0,-1.9999997727175316,-1.9999997727175316,-10.05,6,0.99525,0.5,3.336669391946908,-1.6683366543053826,1.6684613839053615,0.7900397420565609,0.9475292292176217,0.5,0.0,1.284701036098162,18.84886559933139,12.276591292901296,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,26,epoch_0,-1.9999862515604836,-1.9999862515604836,-10.07,8,0.9950600000000001,1.0,2.5161749448605324,-1.2580876154008953,1.2580876154008953,0.8233719160322854,0.9402592336857603,1.0,0.0,1.9167691082664784,18.848866289652243,12.276591292901296,1,0,10.07,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,27,epoch_0,-1.9999997700848504,-1.9999997700848504,-10.05,6,0.99487,0.3333333333333333,3.334347041774292,-1.6671849814830866,1.667880704288952,0.7911617706306483,0.9505084160807854,0.3333333333333333,0.0,1.1553405909433645,18.848861887581663,12.625329428311892,1,0,10.05,0,0
dev-hazard_gridworld-adaptive_beta_no_clip-s0-193904350,hazard_gridworld,adaptive_beta_no_clip,0,28,epoch_0,-1.980671221454472,-1.980671221454472,-10.18,19,0.99468,0.8947368421052632,1.0655220037133997,-0.5327610631016196,0.532915193451721,0.8937214926618872,0.9421185176095904,0.8947368421052632,0.0,0.7312809060156806,18.84886628879513,12.625329428311892,1,0,10.18,0,0
