run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,0,biased_exploitable,1.0,1.0,-10.0,20,1.0,0.05,-0.558505444518294,-0.558505444518294,0.658505444518294,1.20373398421837,1.405667272837447,0.05,0.7,0.3699491838236345,1.2321933258066833,0.4309182313692342,0,0,10.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,1,biased_exploitable,1.0,1.0,-1.0,20,0.99981,0.3,-0.22612115699548055,-0.22612115699548055,0.6940499896136032,1.0483480167658334,0.9729289423845124,0.3,0.45,0.5358546039823021,1.4620964415828759,0.5009747351118738,0,0,1.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,2,biased_exploitable,1.0,1.0,-2.0,20,0.99962,0.3,-0.7807883206079936,-0.7807883206079936,0.9422132486518369,1.2770532675522175,1.316598523859549,0.3,0.7,0.699738950005598,1.9239431712660202,0.8843775123159723,0,0,2.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,3,biased_exploitable,1.0,1.0,-4.0,20,0.99943,0.15,-1.1733160130284734,-1.1733160130284734,1.1852609782224,1.4249265776509907,1.4231758087677817,0.2,0.8,0.6682458234425941,1.9481829889401214,1.1046920113383878,0,0,4.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,4,biased_exploitable,1.0,1.0,-3.0,20,0.99924,0.05,-1.3751940830102911,-1.3751940830102911,1.4751940830102912,1.4649925849436556,1.529180333831961,0.05,0.95,0.67752081931463,2.3574901875636365,1.3900443843963304,0,0,3.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,5,biased_exploitable,1.0,1.0,-4.0,20,0.99905,0.0,-1.7125560892305884,-1.7125560892305884,1.7125560892305884,1.562474250271262,1.7195968031136402,0.05,0.95,0.7283409985318123,2.8647692692297104,1.9055040547576911,0,0,4.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,6,biased_exploitable,1.0,1.0,-4.0,20,0.99886,0.0,-2.1493072370616577,-2.1493072370616577,2.1493072370616577,1.679717800900276,1.724776836263238,0.05,0.95,1.0491964861503322,3.239653922070346,2.361809817537504,0,0,4.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,7,biased_exploitable,1.0,1.0,1.0,20,0.99867,0.0,-2.5959947055120063,-2.5959947055120063,2.5959947055120063,1.7454589977582529,1.8111573471495668,0.05,0.95,1.698074918326609,5.023471092328234,3.282876015929617,0,0,-1.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,8,biased_exploitable,1.0,1.0,-5.0,20,0.99848,0.0,-4.145045877811961,-4.145045877811961,4.145045877811961,1.8778637805034812,1.9242818604548204,0.0,1.0,2.9851348941869658,9.157894911412177,4.90596343122515,0,0,5.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,9,biased_exploitable,1.0,1.0,7.0,20,0.99829,0.05,-5.913070648500836,-5.913070648500836,6.013070648500837,1.870033921439126,1.942622307343895,0.05,0.95,5.568436251257995,14.948360562544387,8.384295201415151,0,0,-7.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,10,biased_exploitable,1.0,1.0,-2.0,20,0.9981,0.0,-10.984251139313685,-10.984251139313685,10.984251139313685,1.9226103320101102,1.949947354232593,0.0,1.0,10.821706891901007,27.43339797447965,14.7875317381448,0,0,2.0,0,0
dev-rps-fixed_positive-s1-193907319,rps,fixed_positive,1,11,biased_exploitable,1.0,1.0,0.0,20,0.99791,0.0,-20.61603323277192,-20.61603323277192,20.61603323277192,1.9227832020460807,1.949999998717196,0.0,1.0,21.665749929339903,55.81392724963467,31.988877240445802,0,0,0.0,0,0
