run_id,env,method,seed,episode,phase,beta_raw,beta_deployed,return,length,epsilon,alignment_rate,mean_signed_alignment,mean_advantage,mean_abs_advantage,mean_d_eff,median_d_eff,frac_d_eff_below_gamma,frac_d_eff_above_one,bellman_residual,td_target_abs_max,q_abs_max,catastrophic,success,regret,shift_event,divergence_event
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,1,0,0.0,0.0,0.0,1,0.99981,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,2,0,0.0,0.0,0.0,1,0.99962,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,3,0,0.0,0.0,0.0,1,0.99943,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,4,0,0.0,0.0,0.0,1,0.99924,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,5,0,0.0,0.0,0.0,1,0.99905,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,6,0,0.0,0.0,0.0,1,0.99886,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,7,0,0.0,0.0,1.0,1,0.99867,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.1,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,8,0,0.0,0.0,0.0,1,0.99848,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.1,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,9,0,0.0,0.0,1.0,1,0.99829,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.9,1.0,0.19,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,10,0,0.0,0.0,1.0,1,0.9981,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.81,1.0,0.271,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,11,0,0.0,0.0,0.0,1,0.99791,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.271,0.0,0.2439,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,12,0,0.0,0.0,0.0,1,0.99772,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.2439,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,13,0,0.0,0.0,1.0,1,0.99753,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.7561,1.0,0.31951,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,14,0,0.0,0.0,0.0,1,0.99734,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.31951,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,15,0,0.0,0.0,1.0,1,0.99715,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.31951,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,16,0,0.0,0.0,0.0,1,0.99696,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.31951,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,17,0,0.0,0.0,0.0,1,0.99677,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.31951,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,18,0,0.0,0.0,0.0,1,0.99658,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.31951,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,19,0,0.0,0.0,0.0,1,0.99639,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.31951,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,20,0,0.0,0.0,1.0,1,0.9962,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.68049,1.0,0.38755900000000004,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,21,0,0.0,0.0,1.0,1,0.99601,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.612441,1.0,0.44880310000000007,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,22,0,0.0,0.0,0.0,1,0.99582,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.09,0.0,0.44880310000000007,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,23,0,0.0,0.0,0.0,1,0.99563,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.44880310000000007,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,24,0,0.0,0.0,0.0,1,0.99544,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.081,0.0,0.44880310000000007,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,25,0,0.0,0.0,1.0,1,0.99525,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,1.0,1.0,0.44880310000000007,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,26,0,0.0,0.0,0.0,1,0.9950600000000001,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.44880310000000007,0.0,0.4039227900000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,27,0,0.0,0.0,0.0,1,0.99487,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.4039227900000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,28,0,0.0,0.0,1.0,1,0.99468,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.5960772099999999,1.0,0.4635305110000001,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,29,0,0.0,0.0,0.0,1,0.99449,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.4635305110000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,30,0,0.0,0.0,1.0,1,0.9943,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.5364694889999999,1.0,0.5171774599000001,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,31,0,0.0,0.0,0.0,1,0.99411,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0729,0.0,0.5171774599000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,32,0,0.0,0.0,0.0,1,0.99392,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.5171774599000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,33,0,0.0,0.0,0.0,1,0.99373,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.5171774599000001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,34,0,0.0,0.0,1.0,1,0.99354,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.4828225400999999,1.0,0.56545971391,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,35,0,0.0,0.0,1.0,1,0.99335,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.43454028608999995,1.0,0.6089137425190001,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,36,0,0.0,0.0,0.0,1,0.99316,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.06561,0.0,0.6089137425190001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,37,0,0.0,0.0,1.0,1,0.99297,0.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.3910862574809999,1.0,0.6480223682671001,0,0,-0.19999999999999996,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,38,0,0.0,0.0,0.0,1,0.99278,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6480223682671001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,39,0,0.0,0.0,0.0,1,0.99259,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6480223682671001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,40,0,0.0,0.0,0.0,1,0.9924,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.059049000000000004,0.0,0.6480223682671001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,41,0,0.0,0.0,0.0,1,0.99221,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6480223682671001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,42,0,0.0,0.0,0.0,1,0.99202,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.1,0.0,0.6480223682671001,0,0,0.8,0,0
dev-switching_bandit-vanilla-s2-193913968,switching_bandit,vanilla,2,43,0,0.0,0.0,0.0,1,0.99183,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.6480223682671001,0,0,0.8,0,0
